dataset,policy,case,cost_scenario,contract_years,year,energy_sales_eur,energy_purchase_eur,balancing_net_eur,services_revenue_eur,capacity_revenue_eur,contracted_other_net_revenue_eur,capacity_difference_charges_eur,service_nonperformance_cost_eur,fees_eur,fixed_opex_eur,discharge_throughput_mwh,variable_opex_eur_per_mwh,generator_tuos_eur,house_load_grid_cost_eur,other_grid_cost_eur,replacement_capex_eur,augmentation_capex_eur,decommissioning_cost_eur,residual_value_eur,fixed_opex_includes_replacement_and_augmentation,system_benefit_eur,avoided_curtailment_value_eur,net_energy_margin_eur,project_margin_before_operating_cost_eur,variable_opex_eur,operating_cost_eur,net_operating_cashflow_eur,maintenance_capex_eur,net_cashflow_eur,system_benefit_included_in_cashflow,avoided_curtailment_value_included_in_cashflow,degradation_applied_by_finance_layer
2019,daily_oracle,energy_only,high_cost,0,7,7322049.060619399,3904532.2671181774,0.0,0.0,0.0,0.0,0.0,0.0,172231.94527953095,4305116.155554488,79133.5964797845,0.0,940469.0851955307,100000.0,279295.04639923933,0.0,0.0,0.0,0.0,True,0.0,0.0,3417516.7935012216,3417516.7935012216,0.0,5797112.232428789,-2379595.4389275676,0.0,-2379595.4389275676,False,False,False
2019,daily_oracle,energy_only,high_cost,0,8,7322049.060619399,3904532.2671181774,0.0,0.0,0.0,0.0,0.0,0.0,172231.94527953095,4305116.155554488,79133.5964797845,0.0,940469.0851955307,100000.0,279295.04639923933,0.0,0.0,0.0,0.0,True,0.0,0.0,3417516.7935012216,3417516.7935012216,0.0,5797112.232428789,-2379595.4389275676,0.0,-2379595.4389275676,False,False,False
2019,daily_oracle,energy_only,high_cost,0,9,7322049.060619399,3904532.2671181774,0.0,0.0,0.0,0.0,0.0,0.0,172231.94527953095,4305116.155554488,79133.5964797845,0.0,940469.0851955307,100000.0,279295.04639923933,0.0,0.0,0.0,0.0,True,0.0,0.0,3417516.7935012216,3417516.7935012216,0.0,5797112.232428789,-2379595.4389275676,0.0,-2379595.4389275676,False,False,False
2019,daily_oracle,energy_only,high_cost,0,10,7322049.060619399,3904532.2671181774,0.0,0.0,0.0,0.0,0.0,0.0,172231.94527953095,4305116.155554488,79133.5964797845,0.0,940469.0851955307,100000.0,279295.04639923933,0.0,0.0,0.0,0.0,True,0.0,0.0,3417516.7935012216,3417516.7935012216,0.0,5797112.232428789,-2379595.4389275676,0.0,-2379595.4389275676,False,False,False
2019,daily_oracle,energy_only,high_cost,0,11,7322049.060619399,3904532.2671181774,0.0,0.0,0.0,0.0,0.0,0.0,172231.94527953095,4305116.155554488,79133.5964797845,0.0,940469.0851955307,100000.0,279295.04639923933,0.0,0.0,0.0,0.0,True,0.0,0.0,3417516.7935012216,3417516.7935012216,0.0,5797112.232428789,-2379595.4389275676,0.0,-2379595.4389275676,False,False,False
2019,daily_oracle,energy_only,high_cost,0,12,7322049.060619399,3904532.2671181774,0.0,0.0,0.0,0.0,0.0,0.0,172231.94527953095,4305116.155554488,79133.5964797845,0.0,940469.0851955307,100000.0,279295.04639923933,0.0,0.0,0.0,0.0,True,0.0,0.0,3417516.7935012216,3417516.7935012216,0.0,5797112.232428789,-2379595.4389275676,0.0,-2379595.4389275676,False,False,False
2019,daily_oracle,energy_only,high_cost,0,13,7322049.060619399,3904532.2671181774,0.0,0.0,0.0,0.0,0.0,0.0,172231.94527953095,4305116.155554488,79133.5964797845,0.0,940469.0851955307,100000.0,279295.04639923933,0.0,0.0,0.0,0.0,True,0.0,0.0,3417516.7935012216,3417516.7935012216,0.0,5797112.232428789,-2379595.4389275676,0.0,-2379595.4389275676,False,False,False
2019,daily_oracle,energy_only,high_cost,0,14,7322049.060619399,3904532.2671181774,0.0,0.0,0.0,0.0,0.0,0.0,172231.94527953095,4305116.155554488,79133.5964797845,0.0,940469.0851955307,100000.0,279295.04639923933,0.0,0.0,0.0,0.0,True,0.0,0.0,3417516.7935012216,3417516.7935012216,0.0,5797112.232428789,-2379595.4389275676,0.0,-2379595.4389275676,False,False,False
2019,daily_oracle,energy_only,high_cost,0,15,7322049.060619399,3904532.2671181774,0.0,0.0,0.0,0.0,0.0,0.0,172231.94527953095,4305116.155554488,79133.5964797845,0.0,940469.0851955307,100000.0,279295.04639923933,0.0,0.0,3528837.116665866,0.0,True,0.0,0.0,3417516.7935012216,3417516.7935012216,0.0,5797112.232428789,-2379595.4389275676,0.0,-5908432.555593434,False,False,False
2020,causal,energy_only,low_cost,0,1,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,1641415.5241913432,64518.73886861783,0.0,817161.2788640594,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,2926713.1365998695,-515777.5138906054,0.0,-515777.5138906054,False,False,False
2020,causal,energy_only,low_cost,0,2,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,1641415.5241913432,64518.73886861783,0.0,817161.2788640594,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,2926713.1365998695,-515777.5138906054,0.0,-515777.5138906054,False,False,False
2020,causal,energy_only,low_cost,0,3,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,1641415.5241913432,64518.73886861783,0.0,817161.2788640594,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,2926713.1365998695,-515777.5138906054,0.0,-515777.5138906054,False,False,False
2020,causal,energy_only,low_cost,0,4,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,1641415.5241913432,64518.73886861783,0.0,817161.2788640594,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,2926713.1365998695,-515777.5138906054,0.0,-515777.5138906054,False,False,False
2020,causal,energy_only,low_cost,0,5,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,1641415.5241913432,64518.73886861783,0.0,817161.2788640594,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,2926713.1365998695,-515777.5138906054,0.0,-515777.5138906054,False,False,False
2020,causal,energy_only,low_cost,0,6,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,1641415.5241913432,64518.73886861783,0.0,817161.2788640594,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,2926713.1365998695,-515777.5138906054,0.0,-515777.5138906054,False,False,False
2020,causal,energy_only,low_cost,0,7,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,1641415.5241913432,64518.73886861783,0.0,817161.2788640594,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,2926713.1365998695,-515777.5138906054,0.0,-515777.5138906054,False,False,False
2020,causal,energy_only,low_cost,0,8,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,1641415.5241913432,64518.73886861783,0.0,817161.2788640594,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,2926713.1365998695,-515777.5138906054,0.0,-515777.5138906054,False,False,False
2020,causal,energy_only,low_cost,0,9,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,1641415.5241913432,64518.73886861783,0.0,817161.2788640594,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,2926713.1365998695,-515777.5138906054,0.0,-515777.5138906054,False,False,False
2020,causal,energy_only,low_cost,0,10,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,1641415.5241913432,64518.73886861783,0.0,817161.2788640594,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,2926713.1365998695,-515777.5138906054,0.0,-515777.5138906054,False,False,False
2020,causal,energy_only,low_cost,0,11,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,1641415.5241913432,64518.73886861783,0.0,817161.2788640594,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,2926713.1365998695,-515777.5138906054,0.0,-515777.5138906054,False,False,False
2020,causal,energy_only,low_cost,0,12,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,1641415.5241913432,64518.73886861783,0.0,817161.2788640594,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,2926713.1365998695,-515777.5138906054,0.0,-515777.5138906054,False,False,False
2020,causal,energy_only,low_cost,0,13,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,1641415.5241913432,64518.73886861783,0.0,817161.2788640594,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,2926713.1365998695,-515777.5138906054,0.0,-515777.5138906054,False,False,False
2020,causal,energy_only,low_cost,0,14,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,1641415.5241913432,64518.73886861783,0.0,817161.2788640594,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,2926713.1365998695,-515777.5138906054,0.0,-515777.5138906054,False,False,False
2020,causal,energy_only,low_cost,0,15,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,1641415.5241913432,64518.73886861783,0.0,817161.2788640594,100000.0,227713.1960068865,0.0,0.0,1291061.6431435074,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,2926713.1365998695,-515777.5138906054,0.0,-1806839.1570341128,False,False,False
2020,causal,energy_only,reference_cost,0,1,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,2836961.1589166755,64518.73886861783,0.0,894754.6606145252,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,4199852.153075667,-1788916.530366403,0.0,-1788916.530366403,False,False,False
2020,causal,energy_only,reference_cost,0,2,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,2836961.1589166755,64518.73886861783,0.0,894754.6606145252,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,4199852.153075667,-1788916.530366403,0.0,-1788916.530366403,False,False,False
2020,causal,energy_only,reference_cost,0,3,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,2836961.1589166755,64518.73886861783,0.0,894754.6606145252,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,4199852.153075667,-1788916.530366403,0.0,-1788916.530366403,False,False,False
2020,causal,energy_only,reference_cost,0,4,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,2836961.1589166755,64518.73886861783,0.0,894754.6606145252,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,4199852.153075667,-1788916.530366403,0.0,-1788916.530366403,False,False,False
2020,causal,energy_only,reference_cost,0,5,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,2836961.1589166755,64518.73886861783,0.0,894754.6606145252,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,4199852.153075667,-1788916.530366403,0.0,-1788916.530366403,False,False,False
2020,causal,energy_only,reference_cost,0,6,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,2836961.1589166755,64518.73886861783,0.0,894754.6606145252,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,4199852.153075667,-1788916.530366403,0.0,-1788916.530366403,False,False,False
2020,causal,energy_only,reference_cost,0,7,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,2836961.1589166755,64518.73886861783,0.0,894754.6606145252,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,4199852.153075667,-1788916.530366403,0.0,-1788916.530366403,False,False,False
2020,causal,energy_only,reference_cost,0,8,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,2836961.1589166755,64518.73886861783,0.0,894754.6606145252,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,4199852.153075667,-1788916.530366403,0.0,-1788916.530366403,False,False,False
2020,causal,energy_only,reference_cost,0,9,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,2836961.1589166755,64518.73886861783,0.0,894754.6606145252,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,4199852.153075667,-1788916.530366403,0.0,-1788916.530366403,False,False,False
2020,causal,energy_only,reference_cost,0,10,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,2836961.1589166755,64518.73886861783,0.0,894754.6606145252,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,4199852.153075667,-1788916.530366403,0.0,-1788916.530366403,False,False,False
2020,causal,energy_only,reference_cost,0,11,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,2836961.1589166755,64518.73886861783,0.0,894754.6606145252,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,4199852.153075667,-1788916.530366403,0.0,-1788916.530366403,False,False,False
2020,causal,energy_only,reference_cost,0,12,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,2836961.1589166755,64518.73886861783,0.0,894754.6606145252,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,4199852.153075667,-1788916.530366403,0.0,-1788916.530366403,False,False,False
2020,causal,energy_only,reference_cost,0,13,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,2836961.1589166755,64518.73886861783,0.0,894754.6606145252,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,4199852.153075667,-1788916.530366403,0.0,-1788916.530366403,False,False,False
2020,causal,energy_only,reference_cost,0,14,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,2836961.1589166755,64518.73886861783,0.0,894754.6606145252,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,4199852.153075667,-1788916.530366403,0.0,-1788916.530366403,False,False,False
2020,causal,energy_only,reference_cost,0,15,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,2836961.1589166755,64518.73886861783,0.0,894754.6606145252,100000.0,227713.1960068865,0.0,0.0,2277720.8691875064,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,4199852.153075667,-1788916.530366403,0.0,-4066637.3995539094,False,False,False
2020,causal,energy_only,high_cost,0,1,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,4305116.155554488,64518.73886861783,0.0,940469.0851955307,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,5713721.574294485,-3302785.951585221,0.0,-3302785.951585221,False,False,False
2020,causal,energy_only,high_cost,0,2,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,4305116.155554488,64518.73886861783,0.0,940469.0851955307,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,5713721.574294485,-3302785.951585221,0.0,-3302785.951585221,False,False,False
2020,causal,energy_only,high_cost,0,3,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,4305116.155554488,64518.73886861783,0.0,940469.0851955307,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,5713721.574294485,-3302785.951585221,0.0,-3302785.951585221,False,False,False
2020,causal,energy_only,high_cost,0,4,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,4305116.155554488,64518.73886861783,0.0,940469.0851955307,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,5713721.574294485,-3302785.951585221,0.0,-3302785.951585221,False,False,False
2020,causal,energy_only,high_cost,0,5,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,4305116.155554488,64518.73886861783,0.0,940469.0851955307,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,5713721.574294485,-3302785.951585221,0.0,-3302785.951585221,False,False,False
2020,causal,energy_only,high_cost,0,6,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,4305116.155554488,64518.73886861783,0.0,940469.0851955307,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,5713721.574294485,-3302785.951585221,0.0,-3302785.951585221,False,False,False
2020,causal,energy_only,high_cost,0,7,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,4305116.155554488,64518.73886861783,0.0,940469.0851955307,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,5713721.574294485,-3302785.951585221,0.0,-3302785.951585221,False,False,False
2020,causal,energy_only,high_cost,0,8,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,4305116.155554488,64518.73886861783,0.0,940469.0851955307,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,5713721.574294485,-3302785.951585221,0.0,-3302785.951585221,False,False,False
2020,causal,energy_only,high_cost,0,9,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,4305116.155554488,64518.73886861783,0.0,940469.0851955307,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,5713721.574294485,-3302785.951585221,0.0,-3302785.951585221,False,False,False
2020,causal,energy_only,high_cost,0,10,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,4305116.155554488,64518.73886861783,0.0,940469.0851955307,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,5713721.574294485,-3302785.951585221,0.0,-3302785.951585221,False,False,False
2020,causal,energy_only,high_cost,0,11,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,4305116.155554488,64518.73886861783,0.0,940469.0851955307,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,5713721.574294485,-3302785.951585221,0.0,-3302785.951585221,False,False,False
2020,causal,energy_only,high_cost,0,12,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,4305116.155554488,64518.73886861783,0.0,940469.0851955307,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,5713721.574294485,-3302785.951585221,0.0,-3302785.951585221,False,False,False
2020,causal,energy_only,high_cost,0,13,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,4305116.155554488,64518.73886861783,0.0,940469.0851955307,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,5713721.574294485,-3302785.951585221,0.0,-3302785.951585221,False,False,False
2020,causal,energy_only,high_cost,0,14,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,4305116.155554488,64518.73886861783,0.0,940469.0851955307,100000.0,227713.1960068865,0.0,0.0,0.0,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,5713721.574294485,-3302785.951585221,0.0,-3302785.951585221,False,False,False
2020,causal,energy_only,high_cost,0,15,4830902.178588556,2419966.555879292,0.0,0.0,0.0,0.0,0.0,0.0,140423.13753758,4305116.155554488,64518.73886861783,0.0,940469.0851955307,100000.0,227713.1960068865,0.0,0.0,3528837.116665866,0.0,True,0.0,0.0,2410935.622709264,2410935.622709264,0.0,5713721.574294485,-3302785.951585221,0.0,-6831623.068251087,False,False,False
2020,daily_oracle,energy_only,low_cost,0,1,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,1641415.5241913432,76024.1699102052,0.0,817161.2788640594,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,2992361.772543044,265210.36496357666,0.0,265210.36496357666,False,False,False
2020,daily_oracle,energy_only,low_cost,0,2,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,1641415.5241913432,76024.1699102052,0.0,817161.2788640594,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,2992361.772543044,265210.36496357666,0.0,265210.36496357666,False,False,False
2020,daily_oracle,energy_only,low_cost,0,3,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,1641415.5241913432,76024.1699102052,0.0,817161.2788640594,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,2992361.772543044,265210.36496357666,0.0,265210.36496357666,False,False,False
2020,daily_oracle,energy_only,low_cost,0,4,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,1641415.5241913432,76024.1699102052,0.0,817161.2788640594,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,2992361.772543044,265210.36496357666,0.0,265210.36496357666,False,False,False
2020,daily_oracle,energy_only,low_cost,0,5,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,1641415.5241913432,76024.1699102052,0.0,817161.2788640594,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,2992361.772543044,265210.36496357666,0.0,265210.36496357666,False,False,False
2020,daily_oracle,energy_only,low_cost,0,6,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,1641415.5241913432,76024.1699102052,0.0,817161.2788640594,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,2992361.772543044,265210.36496357666,0.0,265210.36496357666,False,False,False
2020,daily_oracle,energy_only,low_cost,0,7,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,1641415.5241913432,76024.1699102052,0.0,817161.2788640594,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,2992361.772543044,265210.36496357666,0.0,265210.36496357666,False,False,False
2020,daily_oracle,energy_only,low_cost,0,8,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,1641415.5241913432,76024.1699102052,0.0,817161.2788640594,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,2992361.772543044,265210.36496357666,0.0,265210.36496357666,False,False,False
2020,daily_oracle,energy_only,low_cost,0,9,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,1641415.5241913432,76024.1699102052,0.0,817161.2788640594,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,2992361.772543044,265210.36496357666,0.0,265210.36496357666,False,False,False
2020,daily_oracle,energy_only,low_cost,0,10,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,1641415.5241913432,76024.1699102052,0.0,817161.2788640594,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,2992361.772543044,265210.36496357666,0.0,265210.36496357666,False,False,False
2020,daily_oracle,energy_only,low_cost,0,11,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,1641415.5241913432,76024.1699102052,0.0,817161.2788640594,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,2992361.772543044,265210.36496357666,0.0,265210.36496357666,False,False,False
2020,daily_oracle,energy_only,low_cost,0,12,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,1641415.5241913432,76024.1699102052,0.0,817161.2788640594,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,2992361.772543044,265210.36496357666,0.0,265210.36496357666,False,False,False
2020,daily_oracle,energy_only,low_cost,0,13,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,1641415.5241913432,76024.1699102052,0.0,817161.2788640594,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,2992361.772543044,265210.36496357666,0.0,265210.36496357666,False,False,False
2020,daily_oracle,energy_only,low_cost,0,14,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,1641415.5241913432,76024.1699102052,0.0,817161.2788640594,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,2992361.772543044,265210.36496357666,0.0,265210.36496357666,False,False,False
2020,daily_oracle,energy_only,low_cost,0,15,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,1641415.5241913432,76024.1699102052,0.0,817161.2788640594,100000.0,268320.59968307713,0.0,0.0,1291061.6431435074,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,2992361.772543044,265210.36496357666,0.0,-1025851.2781799308,False,False,False
2020,daily_oracle,energy_only,reference_cost,0,1,5743399.239791063,2485827.102284442,0.0,0.0,0.0,0.0,0.0,0.0,165464.36980456422,2836961.1589166755,76024.1699102052,0.0,894754.6606145252,100000.0,268320.59968307713,0.0,0.0,0.0,0.0,True,0.0,0.0,3257572.1375066205,3257572.1375066205,0.0,4265500.789018842,-1007928.6515122219,0.0,-1007928.6515122219,False,False,False
